Id,LotArea,OverallQual,OverallCond,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,YearBuilt,MSSubClass,MSZoning,LotFrontage,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1264,13515,6,6,764,70,0,3,8,1,520,1950,RL,60,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,1919,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,764,GasA,Ex,Y,FuseA,1060,764,0,1824,0,0,1,1,TA,Typ,Gd,Detchd,1940,Unf,2,TA,TA,N,0,0,126,0,0,0,NA,GdPrv,NA,0,7,2007,WD,Normal,180500
1265,4060,6,5,1405,120,0,2,5,0,511,1999,RH,34,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,1998,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,266,Unf,0,1139,GasA,Ex,Y,SBrkr,1337,0,0,1337,1,0,2,1,Gd,Typ,NA,Attchd,1998,Fin,2,TA,TA,Y,144,68,0,0,0,0,NA,NA,NA,0,8,2008,COD,Abnorml,181000
1266,3735,7,5,691,160,1,3,6,0,506,1999,FV,35,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218,Gd,TA,PConc,Gd,TA,No,GLQ,450,Unf,0,241,GasA,Ex,Y,SBrkr,713,739,0,1452,1,0,2,1,Gd,Typ,NA,Detchd,1999,Unf,2,TA,TA,Y,0,34,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal,183900
1267,10120,7,4,925,190,1,4,9,1,308,1950,RM,60,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,1910,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Fa,TA,CBlock,TA,TA,No,Unf,0,Unf,0,925,GasA,TA,N,FuseF,964,925,0,1889,0,0,1,2,TA,Typ,Gd,Detchd,1960,Unf,1,TA,TA,N,0,0,264,0,0,0,NA,MnPrv,NA,0,1,2007,WD,Normal,122000
1268,13214,9,5,2002,20,0,3,10,1,746,2009,RL,89,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,2008,Hip,CompShg,Stucco,CmentBd,None,0,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,2002,GasA,Ex,Y,SBrkr,2018,0,0,2018,0,0,2,1,Ex,Typ,Gd,Attchd,2009,Fin,3,TA,TA,Y,144,76,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,378500
1269,14100,8,9,728,50,1,4,11,2,1014,1997,RL,NA,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,1935,Gable,CompShg,Stucco,Stucco,BrkFace,632,TA,Gd,CBlock,TA,TA,Mn,Rec,192,Unf,0,536,GasA,Ex,Y,SBrkr,1968,1479,0,3447,0,0,3,1,Gd,Typ,Gd,BuiltIn,1982,Unf,3,TA,TA,Y,314,12,0,0,0,0,NA,GdWo,NA,0,5,2008,WD,Normal,381000
1270,11344,5,5,874,50,1,3,7,0,315,1958,RL,78,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,180,TA,TA,CBlock,TA,TA,No,BLQ,460,Unf,0,414,GasW,TA,Y,FuseA,874,650,0,1524,0,0,1,1,TA,Typ,NA,Attchd,1958,Unf,1,TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,7,2007,WD,Normal,144000
1271,23595,7,6,1332,40,1,0,4,1,586,1979,RL,NA,Pave,NA,Reg,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,1979,Shed,WdShake,Plywood,Plywood,None,0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1258,Unf,0,74,GasA,TA,Y,SBrkr,1332,192,0,1524,2,0,0,1,Gd,Typ,TA,Attchd,1979,Fin,2,TA,TA,Y,268,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,260000
1272,9156,6,7,1489,20,0,3,7,1,462,1968,RL,NA,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,1968,Hip,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1489,GasA,Gd,Y,SBrkr,1489,0,0,1489,0,0,2,1,Gd,Typ,Gd,Attchd,1968,RFn,2,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2009,WD,Normal,185750
1273,13526,5,6,935,20,0,3,5,0,288,1965,RL,NA,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,1965,Hip,CompShg,HdBoard,Plywood,BrkFace,114,TA,TA,CBlock,TA,TA,No,BLQ,560,LwQ,375,0,GasA,TA,Y,SBrkr,935,0,0,935,1,0,1,1,TA,Typ,NA,Attchd,1965,Unf,1,TA,TA,Y,180,0,0,0,0,0,NA,MnPrv,NA,0,11,2006,WD,Normal,137000
1274,11512,6,7,1019,80,0,2,5,1,312,2006,RL,124,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,SLvl,1959,Gable,CompShg,Plywood,Plywood,BrkFace,84,TA,TA,CBlock,TA,TA,Av,ALQ,719,Unf,0,300,GasA,Gd,Y,SBrkr,1357,0,0,1357,1,0,1,1,Ex,Typ,Gd,Basment,1959,RFn,1,TA,TA,Y,0,0,0,0,163,0,NA,GdPrv,NA,0,5,2008,WD,Normal,177000
1275,5362,5,6,661,50,0,3,8,1,552,2003,RL,53,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,1910,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,661,GasA,Ex,Y,SBrkr,661,589,0,1250,0,0,2,1,TA,Typ,Gd,Detchd,1985,Unf,2,TA,TA,Y,242,0,81,0,0,0,NA,NA,NA,0,11,2007,WD,Normal,139000
1276,11345,5,5,928,90,0,4,10,0,400,1950,RL,95,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,1948,Gable,Roll,AsbShng,AsbShng,Stone,567,TA,TA,CBlock,TA,TA,No,Rec,220,Unf,0,708,GasA,Gd,Y,FuseA,928,992,0,1920,0,0,2,2,TA,Typ,NA,Detchd,1948,Unf,2,TA,Fa,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,137000
1277,12936,6,6,723,60,1,3,6,1,497,1972,RL,NA,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,1972,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,Gd,No,BLQ,593,Unf,0,130,GasA,TA,Y,SBrkr,735,660,0,1395,0,1,1,1,TA,Typ,TA,Attchd,1972,Unf,2,TA,TA,Y,294,116,0,0,0,0,NA,NA,NA,0,12,2009,WD,Normal,162000
1278,17871,6,5,1680,80,1,3,7,1,480,1976,RL,NA,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,359,TA,TA,CBlock,Gd,TA,Av,ALQ,528,Unf,0,1152,GasA,Fa,Y,SBrkr,1724,0,0,1724,1,0,1,1,TA,Typ,Gd,Attchd,1967,RFn,2,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,197900
1279,9473,8,5,1128,60,1,3,7,1,577,2002,RL,75,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,2002,Gable,CompShg,VinylSd,VinylSd,NA,NA,Gd,TA,PConc,Gd,TA,No,GLQ,804,Unf,0,324,GasA,Ex,Y,SBrkr,1128,903,0,2031,1,0,2,1,Gd,Typ,Gd,Attchd,2002,RFn,2,TA,TA,Y,0,211,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal,237000
1280,7500,4,4,698,50,0,2,6,0,528,1950,C (all),60,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,1920,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,698,GasA,TA,Y,FuseA,698,430,0,1128,0,0,1,1,TA,Typ,NA,Detchd,1980,RFn,2,TA,TA,Y,30,0,164,0,0,0,NA,NA,NA,0,4,2010,COD,Abnorml,68400
1281,9808,7,5,1573,20,0,3,6,0,544,2002,RL,67,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,110,Gd,TA,PConc,Gd,TA,No,GLQ,788,Unf,0,785,GasA,Ex,Y,SBrkr,1573,0,0,1573,1,0,2,1,Gd,Typ,NA,Attchd,2002,RFn,2,TA,TA,Y,0,72,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,227000
1282,8049,7,5,1309,20,0,2,6,1,484,1990,RL,50,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,1990,Hip,CompShg,HdBoard,HdBoard,BrkFace,54,TA,TA,CBlock,Gd,TA,No,ALQ,1053,Unf,0,256,GasA,TA,Y,SBrkr,1339,0,0,1339,1,0,2,1,TA,Typ,TA,Attchd,1990,Fin,2,Gd,Gd,Y,0,58,0,0,90,0,NA,NA,NA,0,7,2006,WD,Normal,180000
1283,8800,5,7,1040,20,0,3,5,0,484,2008,RL,61,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1977,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Mn,LwQ,532,Rec,144,364,GasA,TA,Y,SBrkr,1040,0,0,1040,0,0,2,1,Gd,Typ,NA,Detchd,1977,Unf,2,TA,TA,Y,0,0,0,0,288,0,NA,NA,NA,0,9,2009,WD,Normal,150500
1284,9400,6,5,912,90,2,4,8,0,0,1971,RL,94,Pave,NA,Reg,Low,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,2Story,1971,Mansard,CompShg,MetalSd,Wd Shng,None,0,TA,TA,CBlock,TA,TA,Av,Unf,0,Unf,0,912,GasA,TA,Y,SBrkr,912,912,0,1824,0,0,2,2,TA,Typ,NA,NA,NA,NA,0,NA,NA,Y,128,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,139000
1285,9638,6,7,804,50,0,4,10,1,336,1990,RL,50,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,1919,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,804,GasA,Ex,Y,SBrkr,1699,748,0,2447,0,0,2,1,Gd,Min2,Gd,Detchd,1969,Unf,1,TA,TA,Y,272,0,42,0,116,0,NA,NA,NA,0,3,2010,WD,Normal,169000
1286,6000,6,6,780,50,0,4,6,1,280,1950,RM,50,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,1939,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Fa,CBlock,TA,TA,No,Unf,0,Unf,0,780,GasA,Ex,Y,FuseF,825,587,0,1412,0,0,1,1,TA,Typ,Gd,Detchd,1939,Unf,1,TA,TA,Y,45,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,132500
1287,9790,6,5,1328,20,1,3,6,2,528,1963,RL,NA,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,451,TA,TA,CBlock,TA,TA,No,ALQ,569,Rec,81,678,GasA,TA,Y,SBrkr,1328,0,0,1328,1,0,1,1,TA,Typ,Gd,Attchd,1963,Unf,2,TA,TA,Y,0,26,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,143000
1288,36500,5,5,1624,20,0,4,7,0,390,1964,RL,NA,Pave,NA,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,1964,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,621,TA,Gd,CBlock,TA,TA,Av,Rec,812,Unf,0,812,GasA,Fa,Y,SBrkr,1582,0,0,1582,0,1,2,1,TA,Typ,NA,Attchd,1964,Unf,2,TA,TA,N,168,198,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,190000
1289,5664,8,5,1501,120,0,2,5,1,499,2000,RL,40,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,2000,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,1158,Unf,0,343,GasA,Ex,Y,SBrkr,1659,0,0,1659,1,0,2,1,Ex,Typ,Ex,Attchd,2000,Fin,2,TA,TA,Y,212,59,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,278000
1290,11065,8,5,1085,60,1,3,8,1,753,2006,RL,86,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2006,Gable,CompShg,VinylSd,VinylSd,Stone,788,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1085,GasA,Ex,Y,SBrkr,1120,850,0,1970,0,0,2,1,Ex,Typ,Gd,BuiltIn,2006,Fin,3,TA,TA,Y,177,74,0,0,0,0,NA,NA,NA,0,10,2006,New,Partial,281000
1291,14112,5,7,1152,80,0,3,6,1,484,1964,RL,NA,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,1964,Hip,CompShg,Wd Sdng,HdBoard,BrkFace,86,TA,TA,PConc,TA,TA,Av,GLQ,1014,Unf,0,138,GasA,TA,Y,SBrkr,1152,0,0,1152,1,0,1,1,TA,Typ,Gd,Attchd,1964,RFn,2,TA,TA,Y,227,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,180500
1292,1680,5,7,630,160,1,3,6,0,264,1972,RM,21,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268,TA,TA,CBlock,TA,TA,No,ALQ,231,Unf,0,399,GasA,TA,Y,SBrkr,630,672,0,1302,0,0,2,1,TA,Typ,NA,Detchd,1972,Unf,1,TA,TA,Y,185,0,0,0,0,0,NA,NA,NA,0,2,2009,WD,Normal,119500
1293,6600,5,4,994,70,0,4,11,0,432,1965,RM,60,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,1892,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,Stone,TA,TA,No,Unf,0,Unf,0,994,GasA,TA,N,SBrkr,1378,994,0,2372,0,0,2,2,TA,Min2,NA,Attchd,1985,RFn,1,TA,TA,Y,0,287,0,0,0,0,NA,NA,NA,0,12,2009,WD,Normal,107500
1294,10140,7,5,832,60,1,4,8,1,528,1976,RL,78,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,1976,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,GLQ,194,Unf,0,638,GasA,TA,Y,SBrkr,832,832,0,1664,0,0,2,1,TA,Typ,TA,Attchd,1976,RFn,2,TA,TA,Y,0,28,0,0,259,0,NA,GdWo,NA,0,3,2006,WD,Normal,162900
1295,8172,5,7,864,20,0,2,5,0,572,1990,RL,60,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,1955,Hip,CompShg,WdShing,Plywood,None,0,TA,TA,CBlock,TA,TA,No,Rec,167,Unf,0,697,GasA,TA,Y,SBrkr,864,0,0,864,1,0,1,1,TA,Typ,NA,Detchd,1957,Unf,2,TA,TA,N,0,0,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,115000
1296,8400,5,5,1052,20,1,3,5,0,288,1968,RL,70,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,1968,Hip,CompShg,HdBoard,HdBoard,BrkFace,168,TA,TA,CBlock,TA,TA,Av,BLQ,1016,Unf,0,36,GasA,Gd,Y,SBrkr,1052,0,0,1052,1,0,1,1,TA,Typ,NA,Attchd,1968,RFn,1,TA,TA,Y,356,0,0,0,0,0,NA,GdWo,NA,0,11,2006,WD,Normal,138500
1297,8700,5,6,1120,20,0,3,6,0,525,1963,RL,80,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,148,TA,Gd,CBlock,TA,TA,Mn,ALQ,776,Unf,0,344,GasA,Gd,Y,SBrkr,1128,0,0,1128,1,0,2,1,TA,Typ,NA,Attchd,1963,RFn,2,TA,TA,Y,192,20,123,0,0,0,NA,MnPrv,NA,0,12,2008,WD,Normal,155000
1298,3675,6,5,547,180,0,2,5,0,525,2006,RM,35,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,82,TA,TA,PConc,Gd,TA,Gd,GLQ,547,Unf,0,0,GasA,Gd,Y,SBrkr,1072,0,0,1072,1,0,2,1,TA,Typ,NA,Basment,2005,Fin,2,TA,TA,Y,0,44,0,0,0,0,NA,NA,NA,0,6,2006,New,Partial,140000
1299,63887,10,5,6110,60,1,3,12,3,1418,2008,RL,313,Pave,NA,IR3,Bnk,AllPub,Corner,Gtl,Edwards,Feedr,Norm,1Fam,2Story,2008,Hip,ClyTile,Stucco,Stucco,Stone,796,Ex,TA,PConc,Ex,TA,Gd,GLQ,5644,Unf,0,466,GasA,Ex,Y,SBrkr,4692,950,0,5642,2,0,2,1,Ex,Typ,Gd,Attchd,2008,Fin,2,TA,TA,Y,214,292,0,0,0,480,Gd,NA,NA,0,1,2008,New,Partial,160000
1300,7500,5,7,1246,20,1,3,6,0,305,1994,RL,75,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1959,Hip,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No,LwQ,340,Rec,906,0,GasA,Ex,Y,SBrkr,1246,0,0,1246,1,0,1,1,Gd,Typ,NA,Attchd,1959,RFn,1,TA,TA,Y,218,0,0,0,0,0,NA,GdPrv,NA,0,5,2010,WD,Normal,154000
1301,10762,7,5,978,60,1,3,9,1,490,1999,RL,NA,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,1999,Gable,CompShg,VinylSd,VinylSd,None,344,Gd,TA,PConc,Gd,TA,No,GLQ,694,Unf,0,284,GasA,Ex,Y,SBrkr,1005,978,0,1983,0,0,2,1,Gd,Typ,TA,Attchd,1999,Fin,2,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,225000
1302,7500,6,7,771,70,0,3,7,2,213,1950,RL,NA,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,1942,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,547,Unf,0,224,GasA,Fa,Y,SBrkr,753,741,0,1494,0,0,1,1,Gd,Typ,Gd,Attchd,1942,Unf,1,TA,TA,P,0,0,0,0,224,0,NA,NA,NA,0,11,2009,WD,Normal,177500
1303,10120,8,5,1165,60,1,4,8,1,844,1994,RL,92,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1994,Hip,CompShg,VinylSd,VinylSd,BrkFace,391,Gd,TA,PConc,Gd,TA,No,GLQ,740,Unf,0,425,GasA,Ex,Y,SBrkr,1203,1323,0,2526,1,0,2,1,Gd,Typ,TA,Attchd,1994,RFn,3,TA,TA,Y,309,78,0,0,0,0,NA,NA,NA,0,12,2006,WD,Normal,290000
1304,8688,7,5,1616,20,0,3,7,0,834,2005,RL,73,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,228,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1616,GasA,Ex,Y,SBrkr,1616,0,0,1616,0,0,2,1,Gd,Typ,NA,Attchd,2005,RFn,3,TA,TA,Y,208,59,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,232000
1305,3363,7,5,976,160,0,3,7,0,380,2004,RM,32,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,2Story,2004,Gable,CompShg,VinylSd,VinylSd,Stone,117,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,976,GasA,Ex,Y,SBrkr,976,732,0,1708,0,0,2,1,Gd,Maj1,NA,Detchd,2004,Unf,2,TA,TA,Y,0,40,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,130000
1306,13173,9,5,1652,20,0,2,6,2,840,2007,RL,108,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2006,Hip,CompShg,VinylSd,VinylSd,Stone,300,Gd,TA,PConc,Ex,TA,No,GLQ,1572,Unf,0,80,GasA,Ex,Y,SBrkr,1652,0,0,1652,1,0,2,1,Ex,Typ,Ex,Attchd,2006,Fin,2,TA,TA,Y,404,102,0,0,0,0,NA,NA,NA,0,11,2009,WD,Normal,325000
1307,6955,7,5,1368,120,0,2,6,1,474,2006,RL,48,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2005,Gable,CompShg,VinylSd,VinylSd,Stone,94,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1368,GasA,Ex,Y,SBrkr,1368,0,0,1368,0,0,2,1,Gd,Typ,Gd,Attchd,2005,RFn,2,TA,TA,Y,132,35,0,0,0,0,NA,NA,NA,0,9,2006,New,Partial,202500
1308,8072,5,5,990,20,0,3,5,0,480,1995,RL,60,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1994,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,PConc,Gd,Gd,No,ALQ,746,Unf,0,244,GasA,Ex,Y,SBrkr,990,0,0,990,1,0,1,1,TA,Typ,NA,Detchd,2000,Unf,2,TA,TA,Y,0,64,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,138000
1309,12000,5,7,924,20,0,2,6,0,528,2005,RM,100,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,1948,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,GLQ,144,ALQ,608,172,GasA,Ex,Y,SBrkr,1122,0,0,1122,1,0,1,1,Gd,Typ,NA,Attchd,1948,Unf,2,TA,TA,Y,0,36,0,0,0,0,NA,GdWo,NA,0,5,2008,WD,Normal,147000
1310,7153,6,5,1278,20,0,3,6,0,496,1991,RL,NA,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,88,TA,TA,CBlock,Gd,TA,No,GLQ,1200,Unf,0,78,GasA,Gd,Y,SBrkr,1294,0,0,1294,1,0,2,1,Gd,Typ,NA,Attchd,1991,RFn,2,TA,TA,Y,112,51,0,0,0,0,NA,GdWo,NA,0,6,2008,WD,Normal,179200
1311,17500,7,8,1902,20,0,3,7,2,567,2002,RL,100,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,PosA,Norm,1Fam,1Story,1959,Gable,CompShg,BrkFace,HdBoard,None,0,Gd,Gd,PConc,Gd,TA,Av,GLQ,1406,Unf,0,496,GasA,TA,Y,SBrkr,1902,0,0,1902,1,0,2,1,Ex,Typ,TA,Attchd,1959,Fin,2,TA,TA,Y,0,207,162,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,335000
1312,8814,7,5,1274,20,0,3,6,0,508,2007,RL,68,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80,Gd,TA,PConc,Gd,TA,No,GLQ,925,Unf,0,349,GasA,Ex,Y,SBrkr,1274,0,0,1274,1,0,2,1,Gd,Typ,NA,Attchd,2005,RFn,2,TA,TA,Y,264,98,0,0,0,0,NA,NA,NA,0,1,2007,New,Partial,203000
1313,9572,8,5,1453,60,1,4,9,1,750,1990,RL,NA,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1990,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,336,Gd,TA,PConc,Ex,TA,No,GLQ,482,Unf,0,971,GasA,Ex,Y,SBrkr,1453,1357,0,2810,0,0,2,1,Gd,Typ,Ex,Attchd,1990,RFn,2,Gd,Gd,Y,500,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,302000
1314,14774,9,5,1393,60,1,4,10,1,779,1999,RL,108,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,165,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1393,GasA,Ex,Y,SBrkr,1422,1177,0,2599,0,0,2,1,Gd,Typ,TA,BuiltIn,1999,Fin,3,TA,TA,Y,668,30,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,333168
1315,8190,4,6,948,20,0,3,5,1,280,1954,RL,60,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,1954,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Rec,732,Unf,0,216,GasA,Ex,Y,SBrkr,948,0,0,948,1,0,1,1,TA,Typ,TA,Detchd,1956,Unf,1,TA,TA,Y,0,36,0,0,0,0,NA,NA,NA,0,10,2007,WD,Normal,119000
